,row_id,birds
10534_SSW_160,10534_SSW_160,bkcchi
10534_SSW_165,10534_SSW_165,bkcchi
10534_SSW_170,10534_SSW_170,bkcchi
10534_SSW_175,10534_SSW_175,nocall
10534_SSW_180,10534_SSW_180,nocall
10534_SSW_185,10534_SSW_185,nocall
10534_SSW_190,10534_SSW_190,nocall
10534_SSW_195,10534_SSW_195,nocall
10534_SSW_200,10534_SSW_200,nocall
10534_SSW_205,10534_SSW_205,rewbla
10534_SSW_210,10534_SSW_210,nocall
10534_SSW_215,10534_SSW_215,nocall
10534_SSW_220,10534_SSW_220,nocall
10534_SSW_225,10534_SSW_225,nocall
10534_SSW_230,10534_SSW_230,rewbla
10534_SSW_235,10534_SSW_235,rewbla
10534_SSW_240,10534_SSW_240,nocall
10534_SSW_245,10534_SSW_245,nocall
10534_SSW_250,10534_SSW_250,nocall
10534_SSW_255,10534_SSW_255,nocall
10534_SSW_260,10534_SSW_260,nocall
10534_SSW_265,10534_SSW_265,nocall
10534_SSW_270,10534_SSW_270,nocall
10534_SSW_275,10534_SSW_275,rewbla
10534_SSW_280,10534_SSW_280,nocall
10534_SSW_285,10534_SSW_285,rewbla
10534_SSW_290,10534_SSW_290,nocall
10534_SSW_295,10534_SSW_295,haiwoo
10534_SSW_300,10534_SSW_300,nocall
10534_SSW_305,10534_SSW_305,rewbla
10534_SSW_310,10534_SSW_310,nocall
10534_SSW_315,10534_SSW_315,nocall
10534_SSW_320,10534_SSW_320,rewbla
10534_SSW_325,10534_SSW_325,dowwoo
10534_SSW_330,10534_SSW_330,haiwoo
10534_SSW_335,10534_SSW_335,haiwoo
10534_SSW_340,10534_SSW_340,rewbla
10534_SSW_345,10534_SSW_345,rewbla
10534_SSW_350,10534_SSW_350,rewbla
10534_SSW_355,10534_SSW_355,rewbla
10534_SSW_360,10534_SSW_360,rewbla
10534_SSW_365,10534_SSW_365,rewbla
10534_SSW_370,10534_SSW_370,rewbla
10534_SSW_375,10534_SSW_375,rewbla
10534_SSW_380,10534_SSW_380,rewbla
10534_SSW_385,10534_SSW_385,nocall
10534_SSW_390,10534_SSW_390,rewbla
10534_SSW_395,10534_SSW_395,nocall
10534_SSW_400,10534_SSW_400,nocall
10534_SSW_405,10534_SSW_405,nocall
10534_SSW_410,10534_SSW_410,nocall
10534_SSW_415,10534_SSW_415,rewbla
10534_SSW_420,10534_SSW_420,nocall
10534_SSW_425,10534_SSW_425,rewbla
10534_SSW_430,10534_SSW_430,nocall
10534_SSW_435,10534_SSW_435,rewbla
10534_SSW_440,10534_SSW_440,nocall
10534_SSW_445,10534_SSW_445,nocall
10534_SSW_450,10534_SSW_450,nocall
10534_SSW_455,10534_SSW_455,rewbla
10534_SSW_460,10534_SSW_460,rewbla
10534_SSW_465,10534_SSW_465,nocall
10534_SSW_470,10534_SSW_470,nocall
10534_SSW_475,10534_SSW_475,nocall
10534_SSW_480,10534_SSW_480,nocall
10534_SSW_485,10534_SSW_485,nocall
10534_SSW_490,10534_SSW_490,nocall
10534_SSW_495,10534_SSW_495,belkin1
10534_SSW_500,10534_SSW_500,nocall
10534_SSW_505,10534_SSW_505,nocall
10534_SSW_510,10534_SSW_510,nocall
10534_SSW_515,10534_SSW_515,rewbla
10534_SSW_520,10534_SSW_520,nocall
10534_SSW_525,10534_SSW_525,nocall
10534_SSW_530,10534_SSW_530,nocall
10534_SSW_535,10534_SSW_535,nocall
10534_SSW_540,10534_SSW_540,nocall
10534_SSW_545,10534_SSW_545,nocall
10534_SSW_550,10534_SSW_550,rewbla
10534_SSW_555,10534_SSW_555,nocall
10534_SSW_560,10534_SSW_560,nocall
10534_SSW_565,10534_SSW_565,nocall
10534_SSW_570,10534_SSW_570,rewbla
10534_SSW_575,10534_SSW_575,nocall
10534_SSW_580,10534_SSW_580,nocall
10534_SSW_585,10534_SSW_585,nocall
10534_SSW_590,10534_SSW_590,nocall
10534_SSW_595,10534_SSW_595,nocall
10534_SSW_600,10534_SSW_600,nocall
26709_SSW_5,26709_SSW_5,amegfi
26709_SSW_10,26709_SSW_10,nocall
26709_SSW_15,26709_SSW_15,nocall
26709_SSW_20,26709_SSW_20,nocall
26709_SSW_25,26709_SSW_25,nocall
26709_SSW_30,26709_SSW_30,nocall
26709_SSW_35,26709_SSW_35,nocall
26709_SSW_40,26709_SSW_40,nocall
26709_SSW_45,26709_SSW_45,nocall
26709_SSW_50,26709_SSW_50,nocall
26709_SSW_55,26709_SSW_55,nocall
26709_SSW_60,26709_SSW_60,nocall
26709_SSW_65,26709_SSW_65,nocall
26709_SSW_70,26709_SSW_70,nocall
26709_SSW_75,26709_SSW_75,nocall
26709_SSW_80,26709_SSW_80,nocall
26709_SSW_85,26709_SSW_85,nocall
26709_SSW_90,26709_SSW_90,comyel
26709_SSW_95,26709_SSW_95,nocall
26709_SSW_100,26709_SSW_100,nocall
26709_SSW_105,26709_SSW_105,nocall
26709_SSW_110,26709_SSW_110,comyel
26709_SSW_115,26709_SSW_115,nocall
26709_SSW_120,26709_SSW_120,nocall
26709_SSW_125,26709_SSW_125,nocall
26709_SSW_130,26709_SSW_130,nocall
26709_SSW_135,26709_SSW_135,nocall
26709_SSW_140,26709_SSW_140,nocall
26709_SSW_145,26709_SSW_145,nocall
26709_SSW_150,26709_SSW_150,nocall
26709_SSW_155,26709_SSW_155,nocall
26709_SSW_160,26709_SSW_160,nocall
26709_SSW_165,26709_SSW_165,nocall
26709_SSW_170,26709_SSW_170,nocall
26709_SSW_175,26709_SSW_175,nocall
26709_SSW_180,26709_SSW_180,nocall
26709_SSW_185,26709_SSW_185,nocall
26709_SSW_190,26709_SSW_190,nocall
26709_SSW_195,26709_SSW_195,nocall
26709_SSW_200,26709_SSW_200,nocall
26709_SSW_205,26709_SSW_205,nocall
26709_SSW_210,26709_SSW_210,nocall
26709_SSW_215,26709_SSW_215,nocall
26709_SSW_220,26709_SSW_220,nocall
26709_SSW_225,26709_SSW_225,nocall
26709_SSW_230,26709_SSW_230,nocall
26709_SSW_235,26709_SSW_235,comyel
26709_SSW_240,26709_SSW_240,sonspa
26709_SSW_245,26709_SSW_245,comyel
26709_SSW_250,26709_SSW_250,sonspa
26709_SSW_255,26709_SSW_255,comyel
26709_SSW_260,26709_SSW_260,sonspa
26709_SSW_265,26709_SSW_265,eastow
26709_SSW_270,26709_SSW_270,comyel sonspa
26709_SSW_275,26709_SSW_275,eastow
26709_SSW_280,26709_SSW_280,comyel sonspa
26709_SSW_285,26709_SSW_285,eastow
26709_SSW_290,26709_SSW_290,comyel
26709_SSW_295,26709_SSW_295,eastow sonspa
26709_SSW_300,26709_SSW_300,nocall
26709_SSW_305,26709_SSW_305,comyel
26709_SSW_310,26709_SSW_310,nocall
26709_SSW_315,26709_SSW_315,nocall
26709_SSW_320,26709_SSW_320,eastow
26709_SSW_325,26709_SSW_325,nocall
26709_SSW_330,26709_SSW_330,nocall
26709_SSW_335,26709_SSW_335,nocall
26709_SSW_340,26709_SSW_340,nocall
26709_SSW_345,26709_SSW_345,comyel
26709_SSW_350,26709_SSW_350,eastow
26709_SSW_355,26709_SSW_355,comyel
26709_SSW_360,26709_SSW_360,eastow
26709_SSW_365,26709_SSW_365,eastow
26709_SSW_370,26709_SSW_370,comyel
26709_SSW_375,26709_SSW_375,eastow
26709_SSW_380,26709_SSW_380,comyel
26709_SSW_385,26709_SSW_385,nocall
26709_SSW_390,26709_SSW_390,comyel
26709_SSW_395,26709_SSW_395,eastow
26709_SSW_400,26709_SSW_400,comyel
26709_SSW_405,26709_SSW_405,sonspa
26709_SSW_410,26709_SSW_410,eastow
26709_SSW_415,26709_SSW_415,comyel
26709_SSW_420,26709_SSW_420,nocall
26709_SSW_425,26709_SSW_425,comyel
26709_SSW_430,26709_SSW_430,nocall
26709_SSW_435,26709_SSW_435,comyel
26709_SSW_440,26709_SSW_440,comyel
26709_SSW_445,26709_SSW_445,sonspa
26709_SSW_450,26709_SSW_450,comyel
26709_SSW_455,26709_SSW_455,sonspa
26709_SSW_460,26709_SSW_460,comyel
26709_SSW_465,26709_SSW_465,nocall
26709_SSW_470,26709_SSW_470,nocall
26709_SSW_475,26709_SSW_475,comyel
26709_SSW_480,26709_SSW_480,nocall
26709_SSW_485,26709_SSW_485,comyel
26709_SSW_490,26709_SSW_490,nocall
26709_SSW_495,26709_SSW_495,eastow
26709_SSW_500,26709_SSW_500,comyel
26709_SSW_505,26709_SSW_505,eastow
26709_SSW_510,26709_SSW_510,eastow
26709_SSW_515,26709_SSW_515,eastow
26709_SSW_520,26709_SSW_520,eastow
26709_SSW_525,26709_SSW_525,eastow
26709_SSW_530,26709_SSW_530,nocall
26709_SSW_535,26709_SSW_535,nocall
26709_SSW_540,26709_SSW_540,nocall
26709_SSW_545,26709_SSW_545,eastow
26709_SSW_550,26709_SSW_550,nocall
26709_SSW_555,26709_SSW_555,comyel
26709_SSW_560,26709_SSW_560,sonspa
26709_SSW_565,26709_SSW_565,nocall
26709_SSW_570,26709_SSW_570,comyel
26709_SSW_575,26709_SSW_575,nocall
26709_SSW_580,26709_SSW_580,nocall
26709_SSW_585,26709_SSW_585,comyel
26709_SSW_590,26709_SSW_590,nocall
26709_SSW_595,26709_SSW_595,sonspa
26709_SSW_600,26709_SSW_600,nocall
7954_COR_5,7954_COR_5,nocall
7954_COR_10,7954_COR_10,nocall
7954_COR_15,7954_COR_15,nocall
7954_COR_20,7954_COR_20,nocall
7954_COR_25,7954_COR_25,nocall
7954_COR_30,7954_COR_30,nocall
7954_COR_35,7954_COR_35,nocall
7954_COR_40,7954_COR_40,nocall
7954_COR_45,7954_COR_45,nocall
7954_COR_50,7954_COR_50,nocall
7954_COR_55,7954_COR_55,nocall
7954_COR_60,7954_COR_60,nocall
7954_COR_65,7954_COR_65,nocall
7954_COR_70,7954_COR_70,nocall
7954_COR_75,7954_COR_75,nocall
7954_COR_80,7954_COR_80,nocall
7954_COR_85,7954_COR_85,nocall
7954_COR_90,7954_COR_90,nocall
7954_COR_95,7954_COR_95,nocall
7954_COR_100,7954_COR_100,nocall
7954_COR_105,7954_COR_105,nocall
7954_COR_110,7954_COR_110,nocall
7954_COR_115,7954_COR_115,nocall
7954_COR_120,7954_COR_120,nocall
7954_COR_125,7954_COR_125,nocall
7954_COR_130,7954_COR_130,nocall
7954_COR_135,7954_COR_135,nocall
7954_COR_140,7954_COR_140,nocall
7954_COR_145,7954_COR_145,nocall
7954_COR_150,7954_COR_150,nocall
7954_COR_155,7954_COR_155,nocall
7954_COR_160,7954_COR_160,nocall
7954_COR_165,7954_COR_165,nocall
7954_COR_170,7954_COR_170,nocall
7954_COR_175,7954_COR_175,nocall
7954_COR_180,7954_COR_180,nocall
7954_COR_185,7954_COR_185,nocall
7954_COR_190,7954_COR_190,nocall
7954_COR_195,7954_COR_195,nocall
7954_COR_200,7954_COR_200,nocall
7954_COR_205,7954_COR_205,nocall
7954_COR_210,7954_COR_210,nocall
7954_COR_215,7954_COR_215,nocall
7954_COR_220,7954_COR_220,nocall
7954_COR_225,7954_COR_225,nocall
7954_COR_230,7954_COR_230,nocall
7954_COR_235,7954_COR_235,nocall
7954_COR_240,7954_COR_240,nocall
7954_COR_245,7954_COR_245,nocall
7954_COR_250,7954_COR_250,nocall
7954_COR_255,7954_COR_255,nocall
7954_COR_260,7954_COR_260,nocall
7954_COR_265,7954_COR_265,nocall
7954_COR_270,7954_COR_270,nocall
7954_COR_275,7954_COR_275,nocall
7954_COR_280,7954_COR_280,nocall
7954_COR_285,7954_COR_285,nocall
7954_COR_290,7954_COR_290,nocall
7954_COR_295,7954_COR_295,nocall
7954_COR_300,7954_COR_300,nocall
7954_COR_305,7954_COR_305,nocall
7954_COR_310,7954_COR_310,nocall
7954_COR_315,7954_COR_315,nocall
7954_COR_320,7954_COR_320,nocall
7954_COR_325,7954_COR_325,nocall
7954_COR_330,7954_COR_330,nocall
7954_COR_335,7954_COR_335,nocall
7954_COR_340,7954_COR_340,nocall
7954_COR_345,7954_COR_345,nocall
7954_COR_350,7954_COR_350,nocall
7954_COR_355,7954_COR_355,nocall
7954_COR_360,7954_COR_360,nocall
7954_COR_365,7954_COR_365,nocall
7954_COR_370,7954_COR_370,nocall
7954_COR_375,7954_COR_375,nocall
7954_COR_380,7954_COR_380,nocall
7954_COR_385,7954_COR_385,nocall
7954_COR_390,7954_COR_390,nocall
7954_COR_395,7954_COR_395,nocall
7954_COR_400,7954_COR_400,nocall
7954_COR_405,7954_COR_405,nocall
7954_COR_410,7954_COR_410,nocall
7954_COR_415,7954_COR_415,nocall
7954_COR_420,7954_COR_420,nocall
7954_COR_425,7954_COR_425,nocall
7954_COR_430,7954_COR_430,nocall
7954_COR_435,7954_COR_435,nocall
7954_COR_440,7954_COR_440,nocall
7954_COR_445,7954_COR_445,nocall
7954_COR_450,7954_COR_450,nocall
7954_COR_455,7954_COR_455,nocall
7954_COR_460,7954_COR_460,nocall
7954_COR_465,7954_COR_465,nocall
7954_COR_470,7954_COR_470,nocall
7954_COR_475,7954_COR_475,nocall
7954_COR_480,7954_COR_480,nocall
7954_COR_485,7954_COR_485,nocall
7954_COR_490,7954_COR_490,nocall
7954_COR_495,7954_COR_495,nocall
7954_COR_500,7954_COR_500,nocall
7954_COR_505,7954_COR_505,nocall
7954_COR_510,7954_COR_510,nocall
7954_COR_515,7954_COR_515,nocall
7954_COR_520,7954_COR_520,nocall
7954_COR_525,7954_COR_525,nocall
7954_COR_530,7954_COR_530,nocall
7954_COR_535,7954_COR_535,nocall
7954_COR_540,7954_COR_540,nocall
7954_COR_545,7954_COR_545,nocall
7954_COR_550,7954_COR_550,nocall
7954_COR_555,7954_COR_555,nocall
7954_COR_560,7954_COR_560,nocall
7954_COR_565,7954_COR_565,nocall
7954_COR_570,7954_COR_570,nocall
7954_COR_575,7954_COR_575,nocall
7954_COR_580,7954_COR_580,nocall
7954_COR_585,7954_COR_585,nocall
7954_COR_590,7954_COR_590,nocall
7954_COR_595,7954_COR_595,nocall
7954_COR_600,7954_COR_600,nocall
7843_SSW_5,7843_SSW_5,nocall
7843_SSW_10,7843_SSW_10,nocall
7843_SSW_15,7843_SSW_15,nocall
7843_SSW_20,7843_SSW_20,nocall
7843_SSW_25,7843_SSW_25,nocall
7843_SSW_30,7843_SSW_30,nocall
7843_SSW_35,7843_SSW_35,nocall
7843_SSW_40,7843_SSW_40,nocall
7843_SSW_45,7843_SSW_45,nocall
7843_SSW_50,7843_SSW_50,nocall
7843_SSW_55,7843_SSW_55,nocall
7843_SSW_60,7843_SSW_60,nocall
7843_SSW_65,7843_SSW_65,nocall
7843_SSW_70,7843_SSW_70,nocall
7843_SSW_75,7843_SSW_75,nocall
7843_SSW_80,7843_SSW_80,nocall
7843_SSW_85,7843_SSW_85,nocall
7843_SSW_90,7843_SSW_90,nocall
7843_SSW_95,7843_SSW_95,nocall
7843_SSW_100,7843_SSW_100,nocall
7843_SSW_105,7843_SSW_105,nocall
7843_SSW_110,7843_SSW_110,nocall
7843_SSW_115,7843_SSW_115,nocall
7843_SSW_120,7843_SSW_120,nocall
7843_SSW_125,7843_SSW_125,nocall
7843_SSW_130,7843_SSW_130,nocall
7843_SSW_135,7843_SSW_135,nocall
7843_SSW_140,7843_SSW_140,nocall
7843_SSW_145,7843_SSW_145,nocall
7843_SSW_150,7843_SSW_150,nocall
7843_SSW_155,7843_SSW_155,nocall
7843_SSW_160,7843_SSW_160,nocall
7843_SSW_165,7843_SSW_165,nocall
7843_SSW_170,7843_SSW_170,nocall
7843_SSW_175,7843_SSW_175,nocall
7843_SSW_180,7843_SSW_180,nocall
7843_SSW_185,7843_SSW_185,nocall
7843_SSW_190,7843_SSW_190,nocall
7843_SSW_195,7843_SSW_195,nocall
7843_SSW_200,7843_SSW_200,nocall
7843_SSW_205,7843_SSW_205,nocall
7843_SSW_210,7843_SSW_210,nocall
7843_SSW_215,7843_SSW_215,nocall
7843_SSW_220,7843_SSW_220,nocall
7843_SSW_225,7843_SSW_225,nocall
7843_SSW_230,7843_SSW_230,nocall
7843_SSW_235,7843_SSW_235,nocall
7843_SSW_240,7843_SSW_240,nocall
7843_SSW_245,7843_SSW_245,nocall
7843_SSW_250,7843_SSW_250,nocall
7843_SSW_255,7843_SSW_255,nocall
7843_SSW_260,7843_SSW_260,nocall
7843_SSW_265,7843_SSW_265,nocall
7843_SSW_270,7843_SSW_270,nocall
7843_SSW_275,7843_SSW_275,nocall
7843_SSW_280,7843_SSW_280,nocall
7843_SSW_285,7843_SSW_285,nocall
7843_SSW_290,7843_SSW_290,nocall
7843_SSW_295,7843_SSW_295,nocall
7843_SSW_300,7843_SSW_300,nocall
7843_SSW_305,7843_SSW_305,nocall
7843_SSW_310,7843_SSW_310,nocall
7843_SSW_315,7843_SSW_315,nocall
7843_SSW_320,7843_SSW_320,nocall
7843_SSW_325,7843_SSW_325,nocall
7843_SSW_330,7843_SSW_330,nocall
7843_SSW_335,7843_SSW_335,nocall
7843_SSW_340,7843_SSW_340,nocall
7843_SSW_345,7843_SSW_345,nocall
7843_SSW_350,7843_SSW_350,nocall
7843_SSW_355,7843_SSW_355,nocall
7843_SSW_360,7843_SSW_360,nocall
7843_SSW_365,7843_SSW_365,nocall
7843_SSW_370,7843_SSW_370,nocall
7843_SSW_375,7843_SSW_375,nocall
7843_SSW_380,7843_SSW_380,nocall
7843_SSW_385,7843_SSW_385,nocall
7843_SSW_390,7843_SSW_390,nocall
7843_SSW_395,7843_SSW_395,nocall
7843_SSW_400,7843_SSW_400,nocall
7843_SSW_405,7843_SSW_405,nocall
7843_SSW_410,7843_SSW_410,nocall
7843_SSW_415,7843_SSW_415,nocall
7843_SSW_420,7843_SSW_420,nocall
7843_SSW_425,7843_SSW_425,nocall
7843_SSW_430,7843_SSW_430,nocall
7843_SSW_435,7843_SSW_435,nocall
7843_SSW_440,7843_SSW_440,nocall
7843_SSW_445,7843_SSW_445,nocall
7843_SSW_450,7843_SSW_450,nocall
7843_SSW_455,7843_SSW_455,nocall
7843_SSW_460,7843_SSW_460,nocall
7843_SSW_465,7843_SSW_465,bkcchi nocall
7843_SSW_470,7843_SSW_470,nocall
7843_SSW_475,7843_SSW_475,nocall
7843_SSW_480,7843_SSW_480,nocall
7843_SSW_485,7843_SSW_485,nocall
7843_SSW_490,7843_SSW_490,nocall
7843_SSW_495,7843_SSW_495,nocall
7843_SSW_500,7843_SSW_500,nocall
7843_SSW_505,7843_SSW_505,nocall
7843_SSW_510,7843_SSW_510,nocall
7843_SSW_515,7843_SSW_515,nocall
7843_SSW_520,7843_SSW_520,nocall
7843_SSW_525,7843_SSW_525,nocall
7843_SSW_530,7843_SSW_530,blujay
7843_SSW_535,7843_SSW_535,blujay
7843_SSW_540,7843_SSW_540,nocall
7843_SSW_545,7843_SSW_545,nocall
7843_SSW_550,7843_SSW_550,nocall
7843_SSW_555,7843_SSW_555,nocall
7843_SSW_560,7843_SSW_560,nocall
7843_SSW_565,7843_SSW_565,nocall
7843_SSW_570,7843_SSW_570,nocall
7843_SSW_575,7843_SSW_575,nocall
7843_SSW_580,7843_SSW_580,nocall
7843_SSW_585,7843_SSW_585,nocall
7843_SSW_590,7843_SSW_590,nocall
7843_SSW_595,7843_SSW_595,nocall
7843_SSW_600,7843_SSW_600,nocall
